id,Gender,Age,Height,Weight,FamilyOverweightHistory,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS,NObeyesdad,BMI,BMICategory
1573,0,38,1.6,79.59,1,1,2.0,3.0,2,0,1.29,0,0.0,0.0,1,0,2,31.09,0
1574,0,23,1.57,44.01,0,0,3.0,3.0,1,0,1.72,1,0.0,0.0,1,3,0,17.85,4
1575,0,25,1.63,104.99,1,1,3.0,3.0,2,0,2.65,0,0.27,0.63,1,3,4,39.52,1
1576,1,18,1.79,56.0,1,0,3.0,4.0,0,0,3.0,0,2.0,2.0,2,4,0,17.48,4
1577,1,31,1.87,121.64,1,1,2.82,3.0,2,0,2.49,0,0.74,0.0,1,0,3,34.79,0
1578,0,21,1.7,51.22,1,1,3.0,3.0,1,0,2.0,0,0.52,0.0,2,3,0,17.72,4
1579,1,21,1.72,80.99,1,1,2.0,3.0,2,0,2.0,0,0.39,1.42,1,3,5,27.38,3
1580,1,21,1.62,70.0,0,0,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,26.67,3
1581,1,32,1.75,120.0,1,0,3.0,3.0,2,0,2.0,0,0.0,1.0,1,0,3,39.18,1
1582,1,18,1.78,108.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,0,0,2,34.09,0
1583,1,31,1.84,125.08,1,1,2.33,3.0,2,0,1.3,0,0.39,0.0,1,3,3,36.94,1
1584,0,21,1.67,105.12,1,1,3.0,3.0,2,0,1.48,0,0.11,0.0,1,3,4,37.69,1
1585,1,21,1.62,70.0,0,1,2.0,2.9,3,0,2.0,0,0.0,1.33,1,3,5,26.67,3
1586,0,21,1.7,50.0,0,0,2.58,3.0,1,0,1.0,0,0.27,0.11,2,3,0,17.3,4
1587,0,19,1.52,42.0,0,1,3.0,1.0,1,0,1.0,0,1.0,1.0,2,3,0,18.18,4
1588,0,27,1.56,63.6,1,1,2.0,1.0,2,0,2.0,0,1.1,1.95,2,3,6,26.13,3
1589,0,20,1.76,151.42,1,1,3.0,3.0,2,0,2.23,0,0.26,0.86,1,3,4,48.88,2
1590,0,26,1.65,111.49,1,1,3.0,3.0,2,0,2.62,0,0.0,0.17,1,3,4,40.95,2
1591,1,24,1.76,117.37,1,1,1.43,3.0,2,0,2.0,0,1.44,0.63,1,3,3,37.89,1
1592,1,21,1.75,75.0,1,1,2.0,3.0,2,0,3.0,0,3.0,0.0,1,3,5,24.49,5
1593,0,21,1.6,57.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,2,0,1,22.27,5
1594,0,17,1.6,45.0,0,1,2.45,3.0,1,0,1.0,1,2.41,0.0,1,3,0,17.58,4
1595,1,35,1.83,85.0,1,0,3.0,1.0,2,0,3.0,0,2.0,0.0,2,1,5,25.38,3
1596,1,26,1.8,85.0,1,0,2.0,3.0,1,0,2.0,1,1.0,0.0,0,0,5,26.23,3
1597,0,21,1.6,45.0,0,0,3.0,3.0,1,0,2.0,1,0.0,0.0,1,3,0,17.58,4
1598,0,18,1.79,85.23,1,1,2.0,3.0,2,0,1.73,0,1.56,0.0,1,3,2,26.6,3
1599,0,37,1.57,80.0,1,1,2.0,3.0,2,0,1.97,0,0.66,0.0,1,0,2,32.46,0
1600,0,18,1.51,41.67,0,1,1.92,3.0,2,0,1.77,0,0.01,1.0,1,3,0,18.28,4
1601,1,20,1.85,60.0,0,0,2.0,3.0,1,0,1.0,0,0.0,1.0,1,3,1,17.53,4
1602,0,26,1.64,111.88,1,1,3.0,3.0,2,0,2.61,0,0.0,0.13,1,3,4,41.6,2
1603,1,17,1.81,97.42,1,1,2.0,2.63,2,0,2.0,0,0.88,0.14,1,3,6,29.74,3
1604,0,21,1.65,80.0,1,0,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,6,29.38,3
1605,1,30,1.81,118.21,1,1,2.0,3.0,2,0,2.13,0,0.89,1.67,1,0,2,36.08,1
1606,0,21,1.57,80.0,1,1,2.0,1.1,2,0,2.65,0,1.27,0.0,1,3,2,32.46,0
1607,0,26,1.74,78.0,1,1,3.0,1.0,2,0,3.0,0,0.0,0.0,2,3,5,25.76,3
1608,0,26,1.62,110.68,1,1,3.0,3.0,2,0,2.55,0,0.0,0.5,1,3,4,42.17,2
1609,0,26,1.63,111.86,1,1,3.0,3.0,2,0,2.32,0,0.0,0.54,1,3,4,42.1,2
1610,0,18,1.65,86.08,1,1,3.0,3.0,2,0,2.0,0,0.0,0.66,2,3,2,31.62,0
1611,1,21,1.8,75.0,0,1,3.0,3.0,1,0,2.0,0,3.0,0.0,1,3,5,23.15,5
1612,1,21,1.5,70.0,0,1,2.0,1.0,3,0,3.0,0,1.0,0.0,1,3,5,31.11,0
1613,1,29,1.91,129.16,1,1,2.2,3.0,2,0,1.3,0,1.86,0.0,1,3,3,35.4,1
1614,1,25,1.77,114.1,1,1,2.23,3.0,2,0,2.15,0,1.25,0.08,1,3,3,36.42,1
1615,1,19,1.79,79.0,1,1,3.0,3.0,2,0,2.0,1,1.0,0.0,2,3,1,24.66,5
1616,0,21,1.67,121.21,1,1,3.0,3.0,2,0,1.48,0,0.06,0.72,1,3,4,43.46,2
1617,0,26,1.64,111.92,1,1,3.0,3.0,2,0,2.78,0,1.0,0.05,1,3,4,41.61,2
1618,0,18,1.68,78.0,1,0,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,6,27.64,3
1619,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.77,0,0.07,0.94,1,3,4,41.62,2
1620,0,20,1.74,126.49,1,1,3.0,3.0,2,0,2.44,0,0.81,0.8,1,3,4,41.78,2
1621,0,21,1.64,68.06,1,1,1.91,3.0,3,0,2.0,0,0.25,1.0,1,3,5,25.3,3
1622,0,26,1.63,111.83,1,1,3.0,3.0,2,0,2.77,0,0.0,0.09,1,3,4,42.09,2
1623,0,26,1.62,111.88,1,1,3.0,3.0,2,0,2.77,0,0.0,0.15,1,3,4,42.63,2
1624,0,18,1.68,90.0,1,1,2.0,1.0,2,0,1.0,0,0.0,2.0,2,3,2,31.89,0
1625,1,20,1.78,78.0,1,0,3.0,1.0,2,0,2.0,0,2.0,0.0,0,4,5,24.62,5
1626,0,26,1.62,111.53,1,1,3.0,3.0,2,0,2.55,0,0.0,0.45,1,3,4,42.5,2
1627,0,25,1.63,104.95,1,1,3.0,3.0,2,0,1.04,0,0.07,0.91,1,3,4,39.5,1
1628,1,19,1.8,85.0,0,1,2.0,3.0,3,0,3.0,0,1.0,1.0,1,3,5,26.23,3
1629,0,21,1.56,60.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,2,3,1,24.65,5
1630,0,39,1.51,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,35.09,1
1631,1,26,1.79,115.13,1,1,2.41,3.0,2,0,2.11,0,0.83,1.38,1,0,3,35.93,1
1632,1,22,1.84,85.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,25.11,3
1633,0,20,1.64,53.0,1,0,2.0,3.0,2,0,2.0,1,3.0,1.0,1,3,1,19.71,5
1634,1,18,1.66,90.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.87,2,3,2,32.66,0
1635,1,21,1.69,75.0,1,1,2.0,1.0,2,0,2.0,0,2.0,0.0,1,3,5,26.26,3
1636,1,18,1.78,58.0,1,1,3.0,3.0,2,0,2.0,0,3.0,1.0,1,3,1,18.31,4
1637,0,16,1.55,57.0,1,0,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,23.73,5
1638,1,22,1.87,121.47,1,1,2.67,2.98,2,0,2.0,0,1.17,0.0,1,3,3,34.74,0
1639,0,25,1.61,110.64,1,1,3.0,3.0,2,0,1.24,0,0.0,0.45,1,3,4,42.68,2
1640,1,19,1.84,89.25,1,1,2.76,1.67,2,0,2.36,0,1.67,0.0,1,3,6,26.36,3
1641,1,17,1.8,97.0,1,1,2.0,3.0,2,0,2.0,0,3.0,2.0,1,4,6,29.94,3
1642,0,21,1.7,78.0,1,0,2.0,1.94,2,0,2.0,0,1.0,0.63,2,3,6,26.99,3
1643,0,23,1.59,55.0,1,0,2.0,3.0,1,0,2.0,0,3.0,0.0,2,3,1,21.76,5
1644,0,23,1.58,44.66,0,0,3.0,3.0,1,0,1.0,1,0.92,0.0,2,3,0,17.89,4
1645,0,26,1.62,105.04,1,1,3.0,3.0,2,0,2.77,0,0.0,0.41,1,3,4,40.02,2
1646,0,26,1.53,104.83,1,1,3.0,3.0,2,0,2.7,0,0.0,0.11,1,3,4,44.78,2
1647,1,25,1.77,112.1,1,1,1.52,3.0,2,0,2.01,0,1.39,0.0,1,0,3,35.78,1
1648,0,19,1.75,133.8,1,1,3.0,3.0,2,0,2.87,0,1.47,0.63,1,3,4,43.69,2
1649,1,31,1.67,122.33,1,1,2.96,3.0,2,0,1.59,0,0.95,1.37,1,3,3,43.86,2
1650,0,19,1.6,45.0,0,0,3.0,3.0,1,0,1.0,0,1.0,0.0,1,3,0,17.58,4
1651,1,25,1.77,88.53,1,1,1.96,3.0,2,0,2.0,0,0.0,0.46,1,3,6,28.26,3
1652,0,18,1.74,133.17,1,1,3.0,3.0,2,0,2.85,0,1.5,0.63,1,3,4,43.99,2
1653,0,41,1.75,73.0,1,1,2.0,3.0,2,0,1.0,0,3.0,0.0,1,0,5,23.84,5
1654,1,21,1.82,71.0,1,1,3.0,3.0,1,0,3.0,0,2.0,1.0,2,3,1,21.43,5
1655,0,24,1.67,114.77,1,1,3.0,3.0,2,0,2.36,0,0.11,0.75,1,3,4,41.15,2
1656,0,22,1.64,53.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,19.71,5
1657,0,40,1.56,80.0,1,1,2.0,3.0,2,0,1.0,0,0.0,0.0,1,0,2,32.87,0
1658,0,32,1.7,82.28,1,1,2.13,2.84,2,0,2.14,0,1.0,0.6,1,3,2,28.47,3
1659,0,23,1.56,45.0,0,1,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1,18.49,4
1660,0,19,1.72,56.27,0,1,2.93,4.0,1,0,2.27,0,2.0,0.97,1,3,0,19.02,5
1661,1,18,1.65,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,6,29.38,3
1662,1,21,1.71,75.83,1,1,2.0,1.09,3,0,2.0,0,0.87,1.83,1,3,5,25.93,3
1663,1,21,1.68,103.18,1,1,2.83,1.88,2,0,2.0,0,0.82,1.0,2,3,3,36.56,1
1664,1,30,1.79,112.1,1,1,2.26,3.0,2,0,2.02,0,0.0,0.47,1,0,3,34.99,0
1665,0,26,1.63,111.82,1,1,3.0,3.0,2,0,2.55,0,0.0,0.22,1,3,4,42.09,2
1666,1,17,1.7,50.0,0,1,1.0,3.0,2,0,1.0,0,2.0,1.0,1,3,0,17.3,4
1667,0,18,1.71,50.0,0,1,2.0,4.0,1,0,1.0,0,0.0,2.0,1,3,0,17.1,4
1668,0,20,1.82,151.28,1,1,3.0,3.0,2,0,2.88,0,2.0,0.76,1,3,4,45.67,2
1669,1,21,1.82,77.0,1,0,2.0,1.0,0,0,3.0,0,1.0,1.0,1,3,1,23.25,5
1670,0,33,1.79,76.0,0,1,3.0,3.0,2,1,2.0,0,1.0,2.0,1,4,5,23.72,5
1671,0,20,1.67,93.31,1,1,3.0,3.0,2,0,1.71,0,1.31,0.93,1,3,2,33.46,0
1672,0,21,1.63,65.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,2,3,5,24.46,5
1673,1,22,1.72,75.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,3,5,25.35,3
1674,0,21,1.7,78.07,1,1,2.85,3.0,2,0,2.64,0,2.0,0.0,0,3,6,27.01,3
1675,0,22,1.6,52.0,0,1,2.0,1.0,2,0,1.0,0,1.0,0.0,1,3,1,20.31,5
1676,0,21,1.6,45.0,0,0,3.0,3.0,1,0,1.0,1,1.3,0.0,2,3,0,17.58,4
1677,0,25,1.64,104.77,1,1,3.0,3.0,2,0,1.44,0,0.17,0.73,1,3,4,38.95,1
1678,1,37,1.75,118.56,1,1,2.0,3.0,2,0,2.09,0,0.09,0.0,1,0,3,38.71,1
1679,0,26,1.64,110.82,1,1,3.0,3.0,2,0,2.64,0,0.0,0.55,1,3,4,41.2,2
1680,1,22,1.75,54.12,1,1,3.0,3.0,1,0,2.0,0,2.0,2.0,2,3,0,17.67,4
1681,1,22,1.72,96.74,1,1,2.0,1.93,2,0,2.28,0,0.0,1.34,2,3,2,32.7,0
1682,1,28,1.77,113.28,1,1,1.83,3.0,2,0,2.01,0,1.24,1.01,1,3,3,36.16,1
1683,1,31,1.67,90.0,1,1,2.0,1.89,2,0,2.35,0,1.0,0.0,1,0,2,32.27,0
1684,1,18,1.7,65.0,1,1,2.0,3.0,1,0,2.0,0,1.0,0.0,2,3,1,22.49,5
1685,0,38,1.63,62.34,0,1,2.0,2.85,2,0,1.15,0,0.78,0.63,1,0,5,23.46,5
1686,1,18,1.69,51.13,1,1,2.58,3.0,2,0,2.0,0,0.93,1.0,2,3,0,17.9,4
1687,0,19,1.62,82.97,1,1,1.1,2.66,2,0,2.85,0,0.0,0.94,1,3,5,31.61,0
1688,1,21,1.7,75.0,1,1,2.0,3.0,2,0,1.0,0,2.0,0.0,1,3,5,25.95,3
1689,1,23,1.74,73.0,1,1,3.0,3.0,2,0,2.0,0,3.0,1.0,1,3,1,24.11,5
1690,1,21,1.71,100.25,1,1,2.0,1.0,2,0,2.0,0,2.89,0.0,2,3,2,34.28,0
1691,0,26,1.65,111.93,1,1,3.0,3.0,2,0,2.77,0,0.0,0.09,1,3,4,41.11,2
1692,0,43,1.61,84.13,1,1,2.58,2.74,2,0,1.23,0,0.89,0.0,2,0,2,32.46,0
1693,0,23,1.66,80.0,1,0,2.0,3.0,0,0,2.0,0,0.0,1.0,2,3,6,29.03,3
1694,1,21,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,1.0,2.0,1,3,6,29.38,3
1695,1,24,1.84,120.81,1,1,2.88,3.0,2,0,2.18,0,2.0,0.0,1,3,3,35.68,1
1696,1,23,1.81,121.42,1,1,3.0,2.87,2,0,1.0,0,0.11,0.0,1,3,3,37.06,1
1697,0,25,1.66,104.95,1,1,3.0,3.0,2,0,1.5,0,0.0,0.55,1,3,4,38.09,1
1698,1,24,1.88,87.0,1,1,3.0,3.0,2,0,1.0,0,1.0,1.0,0,0,1,24.62,5
1699,0,26,1.64,111.95,1,1,3.0,3.0,2,0,2.61,0,0.0,0.28,1,3,4,41.62,2
1700,0,25,1.63,102.59,1,1,3.0,3.0,2,0,2.32,0,0.0,0.08,1,3,4,38.61,1
1701,0,26,1.76,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,3,1,19.37,5
1702,1,33,1.75,83.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,0,6,27.1,3
1703,1,19,1.81,58.2,1,1,3.0,3.0,2,0,2.41,0,2.0,0.56,1,0,0,17.77,4
1704,1,21,1.72,80.0,1,1,2.0,1.0,2,0,2.0,0,2.0,1.58,2,3,5,27.04,3
1705,0,21,1.6,50.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,3,1,19.53,5
1706,0,22,1.63,82.0,1,1,1.16,1.0,2,0,2.0,0,0.0,1.0,2,3,2,30.86,0
1707,1,21,1.74,98.18,1,1,2.0,2.98,2,0,2.67,0,2.46,1.4,2,3,2,32.43,0
1708,1,25,1.85,121.25,1,1,3.0,3.0,2,0,2.63,0,1.35,0.0,1,3,3,35.43,1
1709,1,25,1.76,112.88,1,1,1.74,3.0,2,0,2.11,0,1.17,0.0,1,3,3,36.44,1
1710,0,27,1.7,76.0,1,1,3.0,3.0,1,0,2.0,0,2.0,1.0,1,3,1,26.3,3
1711,0,26,1.63,104.84,1,1,3.0,3.0,2,0,2.55,0,0.0,0.57,1,3,4,39.46,1
1712,1,25,1.77,114.0,1,1,1.53,3.0,2,0,2.62,0,1.72,0.18,1,3,3,36.39,1
1713,0,21,1.73,132.94,1,1,3.0,3.0,2,0,1.8,0,1.68,0.83,1,3,4,44.42,2
1714,1,24,1.84,97.97,1,1,2.84,1.77,2,0,1.15,0,1.74,0.97,2,3,3,28.94,3
1715,1,24,1.76,117.9,1,1,2.77,2.65,2,0,2.84,0,1.08,0.0,1,3,3,38.06,1
1716,0,18,1.66,82.95,1,1,2.0,3.0,2,0,2.04,0,0.0,1.61,2,3,2,30.1,0
1717,0,25,1.64,102.6,1,1,3.0,3.0,2,0,1.03,0,0.03,0.72,1,3,4,38.15,1
1718,1,24,1.77,121.04,1,1,2.94,2.88,2,0,2.64,0,1.54,0.76,1,3,3,38.64,1
1719,0,20,1.56,45.0,0,0,2.0,3.0,2,0,2.0,0,2.0,0.0,1,3,1,18.49,4
1720,1,30,1.76,118.57,1,1,2.92,3.0,2,0,2.24,0,0.88,1.02,1,0,3,38.28,1
1721,0,32,1.5,63.0,1,1,3.0,1.0,2,0,1.0,1,0.0,0.0,2,3,5,28.0,3
1722,1,24,1.78,83.41,1,1,2.0,3.0,2,0,2.83,0,0.97,0.95,1,3,6,26.33,3
1723,0,26,1.61,111.96,1,1,3.0,3.0,2,0,2.77,0,0.0,0.09,1,3,4,43.19,2
1724,1,25,1.64,104.57,1,1,2.15,1.51,2,0,1.61,0,0.11,0.53,1,3,3,38.88,1
1725,0,18,1.72,68.0,1,1,2.0,1.0,2,0,2.0,0,0.0,2.0,2,3,5,22.99,5
1726,0,25,1.64,104.79,1,1,3.0,3.0,2,0,1.36,0,0.14,0.77,1,3,4,38.96,1
1727,1,26,1.8,85.0,0,0,3.0,3.0,2,0,3.0,0,1.0,1.0,1,4,5,26.23,3
1728,0,26,1.64,111.88,1,1,3.0,3.0,2,0,2.35,0,0.0,0.09,1,3,4,41.6,2
1729,0,18,1.6,55.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1,21.48,5
1730,0,25,1.61,105.48,1,1,3.0,3.0,2,0,2.83,0,0.0,0.53,1,3,4,40.69,2
1731,0,18,1.6,56.0,0,1,3.0,4.0,1,0,1.0,0,0.0,1.0,1,3,1,21.87,5
1732,1,21,1.64,62.0,1,0,2.0,3.0,2,0,2.0,0,0.0,2.0,1,3,1,23.05,5
1733,1,28,1.76,112.54,1,1,1.04,3.0,2,0,1.25,0,0.0,0.63,1,0,3,36.33,1
1734,1,25,1.69,75.0,1,0,3.0,3.0,2,1,2.0,0,1.0,0.0,1,2,5,26.26,3
1735,1,25,1.8,106.45,1,1,2.22,3.0,2,0,2.01,0,1.16,0.0,1,3,2,32.85,0
1736,1,19,1.86,86.0,1,1,2.0,4.0,1,0,2.0,0,3.0,0.0,1,3,5,24.86,5
1737,0,21,1.61,68.87,1,1,1.94,3.7,2,0,3.0,1,0.12,0.0,2,3,5,26.57,3
1738,1,19,1.8,50.0,0,1,2.0,3.0,1,0,1.0,0,2.0,1.0,1,3,0,15.43,6
1739,1,20,1.82,105.25,1,1,3.0,3.0,2,0,2.48,0,0.01,0.0,1,3,2,31.77,0
1740,0,22,1.62,82.02,1,1,2.0,1.0,2,0,2.0,0,0.0,0.13,2,3,2,31.25,0
1741,0,21,1.6,66.0,0,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,3,5,25.78,3
1742,0,25,1.63,104.84,1,1,3.0,3.0,2,0,2.65,0,0.03,0.63,1,3,4,39.46,1
1743,0,21,1.7,51.73,1,1,2.89,3.0,1,0,1.71,0,1.42,0.0,2,3,0,17.9,4
1744,0,21,1.75,133.76,1,1,3.0,3.0,2,0,2.84,0,1.45,0.1,1,3,4,43.68,2
1745,1,20,1.79,104.84,1,1,2.29,3.0,2,0,2.05,0,0.22,0.74,1,3,2,32.72,0
1746,0,25,1.66,104.79,1,1,3.0,3.0,2,0,2.51,0,0.02,0.78,1,3,4,38.03,1
1747,0,18,1.62,53.0,0,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,3,1,20.2,5
1748,1,24,1.78,120.92,1,1,2.97,3.0,2,0,2.92,0,1.34,0.68,1,3,3,38.16,1
1749,0,18,1.78,132.94,1,1,3.0,3.0,2,0,1.62,0,1.74,0.69,1,3,4,41.96,2
1750,1,22,1.8,96.88,1,1,2.0,2.38,2,0,2.89,0,2.0,1.28,2,3,2,29.9,3
1751,1,30,1.82,130.93,1,1,2.5,3.0,2,1,1.52,0,1.08,0.93,1,3,3,39.53,1
1752,1,37,1.77,118.17,1,1,2.2,2.94,2,0,1.46,0,0.64,0.15,1,0,3,37.72,1
1753,0,19,1.5,64.26,0,1,2.26,2.0,2,0,1.98,1,0.0,0.0,1,3,5,28.56,3
1754,0,19,1.6,45.0,0,1,3.0,4.0,1,0,2.0,0,2.0,1.0,2,3,0,17.58,4
1755,0,26,1.63,111.93,1,1,3.0,3.0,2,0,2.68,0,0.0,0.25,1,3,4,42.13,2
1756,0,21,1.6,60.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1,23.44,5
1757,1,21,1.62,60.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,22.86,5
1758,1,24,1.79,118.21,1,1,2.5,2.96,2,0,2.17,0,0.76,0.0,1,3,3,36.89,1
1759,0,26,1.64,111.75,1,1,3.0,3.0,2,0,2.61,0,0.0,0.74,1,3,4,41.55,2
1760,0,20,1.67,125.12,1,1,3.0,3.0,2,0,2.74,0,0.88,0.5,1,3,4,44.86,2
1761,1,18,1.75,52.0,0,0,2.0,3.0,1,0,2.0,1,3.0,1.0,1,3,0,16.98,4
1762,1,22,1.61,105.48,1,1,2.0,1.0,2,0,1.14,0,0.0,1.55,2,3,2,40.69,2
1763,1,31,1.8,120.9,1,1,2.67,3.0,2,0,2.34,0,0.71,0.31,1,0,3,37.31,1
1764,0,18,1.62,55.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,1,3,1,20.96,5
1765,1,24,1.76,112.1,1,1,2.56,3.0,2,0,2.05,0,0.0,0.56,1,3,3,36.19,1
1766,1,37,1.76,118.45,1,1,2.96,3.99,2,0,1.77,0,1.18,0.0,1,3,3,38.24,1
1767,0,22,1.64,82.19,1,1,1.03,3.0,2,0,1.02,0,1.06,1.0,0,3,2,30.56,0
1768,0,18,1.71,50.0,0,1,2.06,3.0,2,0,2.0,0,0.77,1.0,1,3,0,17.1,4
1769,1,25,1.75,112.0,1,1,2.88,3.0,2,0,2.0,0,1.3,0.0,1,3,3,36.57,1
1770,0,23,1.7,70.0,0,1,2.0,3.0,2,0,2.0,0,3.0,1.0,2,3,1,24.22,5
1771,1,19,1.8,91.0,1,1,1.0,4.0,2,0,1.0,0,2.0,1.0,1,3,6,28.09,3
1772,1,24,1.79,117.3,1,1,1.62,2.94,2,0,2.64,0,1.14,0.0,1,3,3,36.61,1
1773,0,18,1.7,65.0,1,1,2.0,3.0,1,0,1.0,0,1.0,1.0,2,3,1,22.49,5
1774,1,24,1.81,121.13,1,1,2.77,2.9,2,0,1.39,0,1.87,0.0,1,3,3,36.97,1
1775,1,23,1.89,121.53,1,1,2.72,2.74,2,0,2.38,0,0.48,0.0,1,3,3,34.02,0
1776,0,18,1.56,58.0,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,23.83,5
1777,1,23,1.7,75.0,1,1,2.0,3.0,1,0,3.0,0,1.0,0.0,1,3,5,25.95,3
1778,0,18,1.74,133.05,1,1,3.0,3.0,2,0,2.86,0,1.14,0.77,1,3,4,43.95,2
1779,1,20,1.79,102.87,1,1,2.0,1.47,2,0,1.0,0,0.0,1.0,2,3,2,32.11,0
1780,1,18,1.72,72.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,3,1,24.34,5
1781,0,26,1.82,102.58,1,1,3.0,3.0,2,0,2.98,0,0.03,0.53,1,3,4,30.97,0
1782,0,21,1.65,80.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,2,3,6,29.38,3
1783,1,23,1.67,75.0,1,0,3.0,3.0,2,0,3.0,0,1.0,2.0,1,4,5,26.89,3
1784,1,18,1.78,108.0,1,1,2.0,1.0,1,0,3.0,0,1.0,1.0,1,3,2,34.09,0
1785,1,22,1.78,105.0,1,1,2.87,3.0,2,0,2.65,0,1.0,0.0,1,3,2,33.14,0
1786,1,21,1.75,80.0,1,1,2.0,1.0,2,0,2.0,0,1.0,1.0,1,4,5,26.12,3
1787,0,43,1.59,77.0,1,1,2.73,2.81,2,0,1.66,0,0.0,0.0,2,0,6,30.46,0
1788,0,25,1.74,105.0,1,1,3.0,3.0,2,0,1.24,0,0.0,0.84,1,3,4,34.68,0
1789,1,27,1.68,80.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,6,28.34,3
1790,1,22,1.87,121.68,1,1,2.72,3.0,2,0,2.0,0,1.96,0.0,1,3,3,34.8,0
1791,0,18,1.7,70.0,1,1,3.0,3.0,1,0,2.0,0,2.0,0.0,2,3,1,24.22,5
1792,0,21,1.59,46.66,0,1,3.0,3.0,2,0,2.61,0,1.62,0.0,2,3,0,18.46,4
1793,1,26,1.7,75.0,0,1,2.0,1.0,2,0,2.0,0,2.0,0.0,1,3,5,25.95,3
1794,1,39,1.7,99.2,1,1,2.02,1.7,2,0,2.65,0,0.0,0.0,2,0,2,34.33,0
1795,1,30,1.76,118.4,1,1,2.32,3.0,2,0,2.15,0,0.11,0.15,1,0,3,38.22,1
1796,0,26,1.65,111.94,1,1,3.0,3.0,2,0,2.77,0,0.0,0.08,1,3,4,41.12,2
1797,1,24,1.75,86.08,1,1,2.78,2.88,2,0,2.45,0,0.0,0.63,1,3,6,28.11,3
1798,1,19,1.82,85.0,1,1,2.0,3.0,2,0,1.52,0,1.0,0.0,1,3,5,25.66,3
1799,0,24,1.63,113.45,1,1,3.0,3.0,2,0,2.39,0,0.92,0.63,1,3,4,42.7,2
1800,0,23,1.5,58.0,1,1,2.0,3.0,2,0,2.0,0,0.0,0.0,2,3,1,25.78,3
1801,0,17,1.76,49.93,0,1,2.54,3.38,2,0,2.0,0,2.0,1.0,1,3,0,16.12,4
1802,1,17,1.83,59.9,1,1,2.0,4.0,2,0,2.0,0,2.51,1.39,2,0,0,17.89,4
1803,0,21,1.75,127.9,1,1,3.0,3.0,2,0,1.6,0,1.81,0.93,1,3,4,41.76,2
1804,1,18,1.6,84.34,1,1,2.0,1.26,2,0,2.0,0,0.74,0.36,2,3,2,32.95,0
1805,1,31,1.75,119.44,1,1,2.97,3.0,2,0,2.41,0,0.74,1.67,1,0,3,39.0,1
1806,1,55,1.67,90.0,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,2,0,6,32.27,0
1807,1,21,1.78,116.31,1,1,2.0,3.0,2,0,1.99,0,1.03,1.16,1,3,2,36.71,1
1808,0,25,1.62,104.99,1,1,3.0,3.0,2,0,1.53,0,0.14,0.65,1,3,4,40.01,2
1809,0,18,1.66,60.0,0,1,2.0,1.0,2,0,1.0,0,1.0,1.0,2,3,1,21.77,5
1810,1,18,1.76,55.82,1,1,2.0,4.0,2,0,2.0,0,2.0,0.71,1,3,0,18.02,4
1811,0,21,1.63,63.0,0,1,2.0,3.0,2,0,1.0,0,1.0,0.0,1,3,1,23.71,5
1812,0,19,1.76,133.88,1,1,3.0,3.0,2,0,2.01,0,1.47,0.91,1,3,4,43.22,2
1813,1,17,1.85,59.61,1,1,2.59,4.0,2,0,2.0,0,2.0,0.13,2,0,0,17.42,4
1814,1,21,1.65,60.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,2,3,1,22.04,5
1815,1,23,1.69,65.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,3,1,22.76,5
